Matching test KMP algoriyhm of ../21_strings/string_matching_test_cases.tsv file...
test 1 is sucsess,  matches[1]: 51	
test 2 is sucsess,  matches[0]: 
test 3 is sucsess,  matches[1]: 239	
test 4 is sucsess,  matches[0]: 
test 5 is sucsess,  matches[0]: 
test 6 is sucsess,  matches[0]: 
test 7 is sucsess,  matches[0]: 
test 8 is sucsess,  matches[0]: 
test 9 is sucsess,  matches[4]: 220	269	482	735	
test 10 is sucsess,  matches[0]: 
test 11 is sucsess,  matches[0]: 
test 12 is sucsess,  matches[0]: 
test 13 is sucsess,  matches[0]: 
test 14 is sucsess,  matches[1]: 118	
test 15 is sucsess,  matches[0]: 
test 16 is sucsess,  matches[0]: 
test 17 is sucsess,  matches[0]: 
test 18 is sucsess,  matches[1]: 147	
test 19 is sucsess,  matches[0]: 
test 20 is sucsess,  matches[0]: 
test 21 is sucsess,  matches[0]: 
test 22 is sucsess,  matches[0]: 
test 23 is sucsess,  matches[1]: 437	
test 24 is sucsess,  matches[1]: 192	
test 25 is sucsess,  matches[1]: 94	
test 26 is sucsess,  matches[1]: 419	
test 27 is sucsess,  matches[0]: 
test 28 is sucsess,  matches[0]: 
test 29 is sucsess,  matches[0]: 
test 30 is sucsess,  matches[0]: 
test 31 is sucsess,  matches[0]: 
test 32 is sucsess,  matches[0]: 
test 33 is sucsess,  matches[0]: 
test 34 is sucsess,  matches[0]: 
test 35 is sucsess,  matches[1]: 4	
test 36 is sucsess,  matches[1]: 12	
test 37 is sucsess,  matches[0]: 
test 38 is sucsess,  matches[0]: 
test 39 is sucsess,  matches[0]: 
test 40 is sucsess,  matches[0]: 
test 41 is sucsess,  matches[0]: 
test 42 is sucsess,  matches[0]: 
test 43 is sucsess,  matches[0]: 
test 44 is sucsess,  matches[0]: 
test 45 is sucsess,  matches[0]: 
test 46 is sucsess,  matches[0]: 
test 47 is sucsess,  matches[1]: 393	
test 48 is sucsess,  matches[0]: 
test 49 is sucsess,  matches[1]: 142	
test 50 is sucsess,  matches[0]: 
test 51 is sucsess,  matches[0]: 
test 52 is sucsess,  matches[0]: 
test 53 is sucsess,  matches[0]: 
test 54 is sucsess,  matches[1]: 258	
test 55 is sucsess,  matches[1]: 129	
test 56 is sucsess,  matches[1]: 190	
test 57 is sucsess,  matches[0]: 
test 58 is sucsess,  matches[0]: 
test 59 is sucsess,  matches[1]: 252	
test 60 is sucsess,  matches[0]: 
test 61 is sucsess,  matches[0]: 
test 62 is sucsess,  matches[0]: 
test 63 is sucsess,  matches[0]: 
test 64 is sucsess,  matches[0]: 
test 65 is sucsess,  matches[0]: 
test 66 is sucsess,  matches[0]: 
test 67 is sucsess,  matches[0]: 
test 68 is sucsess,  matches[2]: 518	624	
test 69 is sucsess,  matches[1]: 227	
test 70 is sucsess,  matches[1]: 548	
test 71 is sucsess,  matches[1]: 230	
test 72 is sucsess,  matches[0]: 
test 73 is sucsess,  matches[0]: 
test 74 is sucsess,  matches[0]: 
test 75 is sucsess,  matches[0]: 
test 76 is sucsess,  matches[0]: 
test 77 is sucsess,  matches[0]: 
test 78 is sucsess,  matches[0]: 
test 79 is sucsess,  matches[41]: 68	86	102	131	160	163	174	179	192	200	217	227	264	278	287	310	339	342	344	424	469	504	506	522	546	558	560	574	648	654	680	706	723	725	743	763	798	801	808	863	888	
test 80 is sucsess,  matches[0]: 
test 81 is sucsess,  matches[1]: 471	
test 82 is sucsess,  matches[0]: 
test 83 is sucsess,  matches[0]: 
test 84 is sucsess,  matches[1]: 384	
test 85 is sucsess,  matches[0]: 
test 86 is sucsess,  matches[1]: 300	
test 87 is sucsess,  matches[0]: 
test 88 is sucsess,  matches[1]: 386	
test 89 is sucsess,  matches[0]: 
test 90 is sucsess,  matches[0]: 
test 91 is sucsess,  matches[0]: 
test 92 is sucsess,  matches[19]: 22	31	102	162	302	373	402	414	430	483	484	494	502	561	575	610	636	657	674	
test 93 is sucsess,  matches[0]: 
test 94 is sucsess,  matches[0]: 
test 95 is sucsess,  matches[1]: 94	
test 96 is sucsess,  matches[0]: 
test 97 is sucsess,  matches[0]: 
test 98 is sucsess,  matches[1]: 368	
test 99 is sucsess,  matches[0]: 
test 100 is sucsess,  matches[0]: 
test 101 is sucsess,  matches[0]: 
test 102 is sucsess,  matches[0]: 
test 103 is sucsess,  matches[1]: 662	
test 104 is sucsess,  matches[14]: 21	50	120	130	168	207	225	232	280	385	402	548	583	590	
test 105 is sucsess,  matches[1]: 509	
test 106 is sucsess,  matches[0]: 
test 107 is sucsess,  matches[0]: 
test 108 is sucsess,  matches[1]: 141	
test 109 is sucsess,  matches[1]: 482	
test 110 is sucsess,  matches[0]: 
test 111 is sucsess,  matches[0]: 
test 112 is sucsess,  matches[0]: 
test 113 is sucsess,  matches[0]: 
test 114 is sucsess,  matches[1]: 292	
test 115 is sucsess,  matches[0]: 
test 116 is sucsess,  matches[0]: 
test 117 is sucsess,  matches[2]: 371	605	
test 118 is sucsess,  matches[0]: 
test 119 is sucsess,  matches[0]: 
test 120 is sucsess,  matches[0]: 
test 121 is sucsess,  matches[58]: 2	25	41	51	55	103	125	138	147	187	191	203	224	244	254	265	280	291	308	311	316	339	346	349	366	399	408	421	468	471	474	482	485	500	504	522	536	564	569	578	586	618	623	630	637	653	661	673	679	709	719	740	768	773	783	792	797	806	
test 122 is sucsess,  matches[1]: 522	
test 123 is sucsess,  matches[1]: 103	
test 124 is sucsess,  matches[0]: 
test 125 is sucsess,  matches[0]: 
test 126 is sucsess,  matches[0]: 
test 127 is sucsess,  matches[1]: 645	
test 128 is sucsess,  matches[0]: 
test 129 is sucsess,  matches[0]: 
test 130 is sucsess,  matches[0]: 
test 131 is sucsess,  matches[1]: 499	
test 132 is sucsess,  matches[1]: 362	
test 133 is sucsess,  matches[0]: 
test 134 is sucsess,  matches[0]: 
test 135 is sucsess,  matches[0]: 
test 136 is sucsess,  matches[0]: 
test 137 is sucsess,  matches[0]: 
test 138 is sucsess,  matches[1]: 521	
test 139 is sucsess,  matches[0]: 
test 140 is sucsess,  matches[0]: 
test 141 is sucsess,  matches[1]: 387	
test 142 is sucsess,  matches[0]: 
test 143 is sucsess,  matches[0]: 
test 144 is sucsess,  matches[0]: 
test 145 is sucsess,  matches[0]: 
test 146 is sucsess,  matches[0]: 
test 147 is sucsess,  matches[0]: 
test 148 is sucsess,  matches[1]: 621	
test 149 is sucsess,  matches[0]: 
test 150 is sucsess,  matches[1]: 689	
test 151 is sucsess,  matches[0]: 
test 152 is sucsess,  matches[0]: 
test 153 is sucsess,  matches[1]: 174	
test 154 is sucsess,  matches[49]: 6	11	25	37	41	44	54	56	59	67	73	75	86	101	111	127	137	146	158	164	180	193	197	203	215	246	249	258	264	278	280	297	305	327	328	357	364	367	380	382	387	393	416	425	431	436	462	490	504	
test 155 is sucsess,  matches[0]: 
test 156 is sucsess,  matches[0]: 
test 157 is sucsess,  matches[0]: 
test 158 is sucsess,  matches[0]: 
test 159 is sucsess,  matches[1]: 302	
test 160 is sucsess,  matches[1]: 231	
test 161 is sucsess,  matches[84]: 5	12	19	28	31	38	47	51	59	67	71	80	91	97	106	111	114	120	130	138	143	152	159	170	174	177	187	193	196	202	211	217	220	228	233	243	250	256	262	268	272	278	290	301	307	312	315	319	325	333	337	345	352	355	362	368	374	382	389	393	398	408	416	422	429	436	445	448	455	464	468	476	484	488	497	508	512	514	517	525	533	539	543	552	
test 162 is sucsess,  matches[0]: 
test 163 is sucsess,  matches[1]: 118	
test 164 is sucsess,  matches[0]: 
test 165 is sucsess,  matches[1]: 324	
test 166 is sucsess,  matches[0]: 
test 167 is sucsess,  matches[0]: 
test 168 is sucsess,  matches[0]: 
test 169 is sucsess,  matches[0]: 
test 170 is sucsess,  matches[0]: 
test 171 is sucsess,  matches[1]: 316	
test 172 is sucsess,  matches[0]: 
test 173 is sucsess,  matches[0]: 
test 174 is sucsess,  matches[1]: 535	
test 175 is sucsess,  matches[0]: 
test 176 is sucsess,  matches[1]: 162	
test 177 is sucsess,  matches[1]: 458	
test 178 is sucsess,  matches[0]: 
test 179 is sucsess,  matches[0]: 
test 180 is sucsess,  matches[0]: 
test 181 is sucsess,  matches[0]: 
test 182 is sucsess,  matches[0]: 
test 183 is sucsess,  matches[0]: 
test 184 is sucsess,  matches[1]: 484	
test 185 is sucsess,  matches[1]: 281	
test 186 is sucsess,  matches[0]: 
test 187 is sucsess,  matches[1]: 501	
test 188 is sucsess,  matches[0]: 
test 189 is sucsess,  matches[1]: 517	
test 190 is sucsess,  matches[0]: 
test 191 is sucsess,  matches[0]: 
test 192 is sucsess,  matches[1]: 387	
test 193 is sucsess,  matches[0]: 
test 194 is sucsess,  matches[1]: 299	
test 195 is sucsess,  matches[1]: 314	
test 196 is sucsess,  matches[0]: 
test 197 is sucsess,  matches[0]: 
test 198 is sucsess,  matches[1]: 257	
test 199 is sucsess,  matches[0]: 
test 200 is sucsess,  matches[1]: 31	
test 201 is sucsess,  matches[0]: 
test 202 is sucsess,  matches[0]: 
test 203 is sucsess,  matches[0]: 
test 204 is sucsess,  matches[0]: 
test 205 is sucsess,  matches[0]: 
test 206 is sucsess,  matches[1]: 185	
test 207 is sucsess,  matches[0]: 
test 208 is sucsess,  matches[0]: 
test 209 is sucsess,  matches[0]: 
test 210 is sucsess,  matches[1]: 179	
test 211 is sucsess,  matches[1]: 527	
test 212 is sucsess,  matches[1]: 376	
test 213 is sucsess,  matches[2]: 176	227	
test 214 is sucsess,  matches[53]: 6	29	64	65	72	88	129	131	141	153	201	202	211	236	250	266	271	291	311	312	331	344	347	365	374	393	398	421	427	446	460	465	498	531	550	555	565	569	619	620	622	642	649	661	666	676	684	690	695	699	705	712	713	
test 215 is sucsess,  matches[0]: 
test 216 is sucsess,  matches[1]: 169	
test 217 is sucsess,  matches[1]: 89	
test 218 is sucsess,  matches[0]: 
test 219 is sucsess,  matches[0]: 
test 220 is sucsess,  matches[2]: 315	454	
test 221 is sucsess,  matches[0]: 
test 222 is sucsess,  matches[0]: 
test 223 is sucsess,  matches[0]: 
test 224 is sucsess,  matches[0]: 
test 225 is sucsess,  matches[0]: 
test 226 is sucsess,  matches[1]: 553	
test 227 is sucsess,  matches[1]: 350	
test 228 is sucsess,  matches[0]: 
test 229 is sucsess,  matches[1]: 286	
test 230 is sucsess,  matches[1]: 463	
test 231 is sucsess,  matches[1]: 687	
test 232 is sucsess,  matches[0]: 
test 233 is sucsess,  matches[0]: 
test 234 is sucsess,  matches[0]: 
test 235 is sucsess,  matches[0]: 
test 236 is sucsess,  matches[0]: 
test 237 is sucsess,  matches[1]: 267	
test 238 is sucsess,  matches[0]: 
test 239 is sucsess,  matches[1]: 112	
test 240 is sucsess,  matches[1]: 365	
test 241 is sucsess,  matches[0]: 
test 242 is sucsess,  matches[0]: 
test 243 is sucsess,  matches[0]: 
test 244 is sucsess,  matches[0]: 
test 245 is sucsess,  matches[0]: 
test 246 is sucsess,  matches[1]: 435	
test 247 is sucsess,  matches[0]: 
test 248 is sucsess,  matches[1]: 305	
test 249 is sucsess,  matches[1]: 669	
test 250 is sucsess,  matches[0]: 
test 251 is sucsess,  matches[0]: 
test 252 is sucsess,  matches[0]: 
test 253 is sucsess,  matches[0]: 
test 254 is sucsess,  matches[0]: 
test 255 is sucsess,  matches[0]: 
test 256 is sucsess,  matches[0]: 
test 257 is sucsess,  matches[0]: 
test 258 is sucsess,  matches[1]: 344	
test 259 is sucsess,  matches[0]: 
test 260 is sucsess,  matches[1]: 225	
test 261 is sucsess,  matches[0]: 
test 262 is sucsess,  matches[1]: 328	
test 263 is sucsess,  matches[111]: 9	22	28	35	38	45	50	57	63	68	71	77	84	87	96	100	110	113	121	130	140	146	152	157	166	169	177	183	193	199	208	218	224	227	237	246	250	254	258	265	275	284	290	293	300	308	313	321	332	338	348	355	358	365	375	379	391	396	405	416	425	433	440	444	455	461	465	469	473	479	489	502	505	510	516	519	524	530	533	537	544	553	556	560	566	571	577	584	594	599	609	612	620	626	634	642	647	657	670	678	686	697	700	710	716	720	726	734	744	747	749	
test 264 is sucsess,  matches[0]: 
test 265 is sucsess,  matches[0]: 
test 266 is sucsess,  matches[1]: 438	
test 267 is sucsess,  matches[0]: 
test 268 is sucsess,  matches[0]: 
test 269 is sucsess,  matches[0]: 
test 270 is sucsess,  matches[0]: 
test 271 is sucsess,  matches[1]: 323	
test 272 is sucsess,  matches[1]: 318	
test 273 is sucsess,  matches[92]: 10	19	25	32	35	43	49	56	61	71	83	91	97	101	109	116	128	132	138	145	151	154	159	167	176	184	188	195	202	206	210	216	224	232	236	242	252	257	263	273	281	286	290	295	304	310	317	323	329	333	341	347	355	361	369	372	379	383	386	394	404	412	422	427	432	437	445	453	460	465	475	482	492	500	507	511	518	525	535	539	542	544	550	555	560	567	577	583	590	595	598	606	
test 274 is sucsess,  matches[0]: 
test 275 is sucsess,  matches[1]: 565	
test 276 is sucsess,  matches[0]: 
test 277 is sucsess,  matches[0]: 
test 278 is sucsess,  matches[0]: 
test 279 is sucsess,  matches[37]: 25	89	92	103	108	121	129	146	156	180	184	186	194	204	236	239	255	271	297	307	312	314	332	377	379	389	450	461	478	496	514	565	586	642	644	709	820	
test 280 is sucsess,  matches[0]: 
test 281 is sucsess,  matches[0]: 
test 282 is sucsess,  matches[0]: 
test 283 is sucsess,  matches[1]: 599	
test 284 is sucsess,  matches[0]: 
test 285 is sucsess,  matches[34]: 36	38	43	62	73	81	120	125	151	173	184	197	203	224	233	247	270	338	343	345	379	386	400	415	425	428	433	440	447	473	478	481	487	491	
test 286 is sucsess,  matches[0]: 
test 287 is sucsess,  matches[1]: 158	
test 288 is sucsess,  matches[0]: 
test 289 is sucsess,  matches[0]: 
test 290 is sucsess,  matches[0]: 
test 291 is sucsess,  matches[1]: 382	
test 292 is sucsess,  matches[1]: 129	
test 293 is sucsess,  matches[2]: 69	174	
test 294 is sucsess,  matches[0]: 
test 295 is sucsess,  matches[0]: 
test 296 is sucsess,  matches[0]: 
test 297 is sucsess,  matches[0]: 
test 298 is sucsess,  matches[1]: 189	
test 299 is sucsess,  matches[0]: 
test 300 is sucsess,  matches[1]: 217	
test 301 is sucsess,  matches[0]: 
test 302 is sucsess,  matches[1]: 378	
test 303 is sucsess,  matches[0]: 
test 304 is sucsess,  matches[0]: 
test 305 is sucsess,  matches[1]: 287	
test 306 is sucsess,  matches[0]: 
test 307 is sucsess,  matches[0]: 
test 308 is sucsess,  matches[0]: 
test 309 is sucsess,  matches[1]: 148	
test 310 is sucsess,  matches[0]: 
test 311 is sucsess,  matches[0]: 
test 312 is sucsess,  matches[0]: 
test 313 is sucsess,  matches[1]: 616	
test 314 is sucsess,  matches[0]: 
test 315 is sucsess,  matches[0]: 
test 316 is sucsess,  matches[1]: 456	
test 317 is sucsess,  matches[1]: 131	
test 318 is sucsess,  matches[0]: 
test 319 is sucsess,  matches[0]: 
test 320 is sucsess,  matches[1]: 442	
test 321 is sucsess,  matches[0]: 
test 322 is sucsess,  matches[1]: 462	
test 323 is sucsess,  matches[1]: 633	
test 324 is sucsess,  matches[1]: 212	
test 325 is sucsess,  matches[0]: 
test 326 is sucsess,  matches[0]: 
test 327 is sucsess,  matches[0]: 
test 328 is sucsess,  matches[15]: 26	90	94	171	188	191	239	264	270	340	348	355	357	400	407	
test 329 is sucsess,  matches[1]: 259	
test 330 is sucsess,  matches[0]: 
test 331 is sucsess,  matches[0]: 
test 332 is sucsess,  matches[0]: 
test 333 is sucsess,  matches[1]: 10	
test 334 is sucsess,  matches[1]: 453	
test 335 is sucsess,  matches[7]: 9	18	73	108	110	151	192	
test 336 is sucsess,  matches[0]: 
test 337 is sucsess,  matches[0]: 
test 338 is sucsess,  matches[1]: 338	
test 339 is sucsess,  matches[0]: 
test 340 is sucsess,  matches[11]: 1	70	90	139	176	182	258	286	323	438	478	
test 341 is sucsess,  matches[1]: 160	
test 342 is sucsess,  matches[1]: 423	
test 343 is sucsess,  matches[0]: 
test 344 is sucsess,  matches[0]: 
test 345 is sucsess,  matches[0]: 
test 346 is sucsess,  matches[4]: 250	563	657	746	
test 347 is sucsess,  matches[0]: 
test 348 is sucsess,  matches[4]: 11	102	276	290	
test 349 is sucsess,  matches[1]: 117	
test 350 is sucsess,  matches[3]: 201	328	428	
test 351 is sucsess,  matches[0]: 
test 352 is sucsess,  matches[48]: 11	32	45	47	55	57	66	68	83	85	92	117	124	155	164	181	193	266	276	289	294	298	310	328	334	353	359	369	404	409	472	484	508	513	517	531	558	560	621	623	635	642	665	681	685	724	734	748	
test 353 is sucsess,  matches[1]: 561	
test 354 is sucsess,  matches[1]: 438	
test 355 is sucsess,  matches[0]: 
test 356 is sucsess,  matches[0]: 
test 357 is sucsess,  matches[1]: 227	
test 358 is sucsess,  matches[1]: 166	
test 359 is sucsess,  matches[0]: 
test 360 is sucsess,  matches[0]: 
test 361 is sucsess,  matches[0]: 
test 362 is sucsess,  matches[1]: 11	
test 363 is sucsess,  matches[0]: 
test 364 is sucsess,  matches[1]: 158	
test 365 is sucsess,  matches[0]: 
test 366 is sucsess,  matches[0]: 
test 367 is sucsess,  matches[0]: 
test 368 is sucsess,  matches[1]: 27	
test 369 is sucsess,  matches[1]: 473	
test 370 is sucsess,  matches[0]: 
test 371 is sucsess,  matches[0]: 
test 372 is sucsess,  matches[1]: 137	
test 373 is sucsess,  matches[0]: 
test 374 is sucsess,  matches[0]: 
test 375 is sucsess,  matches[1]: 444	
test 376 is sucsess,  matches[0]: 
test 377 is sucsess,  matches[0]: 
test 378 is sucsess,  matches[0]: 
test 379 is sucsess,  matches[0]: 
test 380 is sucsess,  matches[0]: 
test 381 is sucsess,  matches[1]: 567	
test 382 is sucsess,  matches[17]: 15	42	134	188	224	243	286	309	348	374	402	457	482	511	582	653	806	
test 383 is sucsess,  matches[0]: 
test 384 is sucsess,  matches[1]: 14	
test 385 is sucsess,  matches[0]: 
test 386 is sucsess,  matches[1]: 352	
test 387 is sucsess,  matches[13]: 25	74	107	236	258	276	354	426	451	494	586	622	629	
test 388 is sucsess,  matches[1]: 141	
test 389 is sucsess,  matches[1]: 242	
test 390 is sucsess,  matches[1]: 325	
test 391 is sucsess,  matches[0]: 
test 392 is sucsess,  matches[1]: 45	
test 393 is sucsess,  matches[0]: 
test 394 is sucsess,  matches[0]: 
test 395 is sucsess,  matches[0]: 
test 396 is sucsess,  matches[0]: 
test 397 is sucsess,  matches[1]: 356	
test 398 is sucsess,  matches[0]: 
test 399 is sucsess,  matches[1]: 509	
test 400 is sucsess,  matches[0]: 
test 401 is sucsess,  matches[0]: 
test 402 is sucsess,  matches[0]: 
test 403 is sucsess,  matches[0]: 
test 404 is sucsess,  matches[0]: 
test 405 is sucsess,  matches[1]: 349	
test 406 is sucsess,  matches[1]: 240	
test 407 is sucsess,  matches[0]: 
test 408 is sucsess,  matches[0]: 
test 409 is sucsess,  matches[0]: 
test 410 is sucsess,  matches[0]: 
test 411 is sucsess,  matches[0]: 
test 412 is sucsess,  matches[0]: 
test 413 is sucsess,  matches[0]: 
test 414 is sucsess,  matches[0]: 
test 415 is sucsess,  matches[0]: 
test 416 is sucsess,  matches[1]: 175	
test 417 is sucsess,  matches[2]: 510	594	
test 418 is sucsess,  matches[0]: 
test 419 is sucsess,  matches[1]: 83	
test 420 is sucsess,  matches[0]: 
test 421 is sucsess,  matches[1]: 37	
test 422 is sucsess,  matches[0]: 
test 423 is sucsess,  matches[1]: 446	
test 424 is sucsess,  matches[0]: 
test 425 is sucsess,  matches[0]: 
test 426 is sucsess,  matches[6]: 69	87	106	189	331	412	
test 427 is sucsess,  matches[0]: 
test 428 is sucsess,  matches[0]: 
test 429 is sucsess,  matches[1]: 97	
test 430 is sucsess,  matches[1]: 133	
test 431 is sucsess,  matches[1]: 474	
test 432 is sucsess,  matches[3]: 56	141	299	
test 433 is sucsess,  matches[1]: 247	
test 434 is sucsess,  matches[0]: 
test 435 is sucsess,  matches[1]: 621	
test 436 is sucsess,  matches[1]: 469	
test 437 is sucsess,  matches[0]: 
test 438 is sucsess,  matches[1]: 751	
test 439 is sucsess,  matches[0]: 
